TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31289494358456,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494378619,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494398657,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494419280,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494439632,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494459625,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494479599,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494499599,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494520321,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/st
31289494540209,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/st
31289494563899,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ma
31289494586303,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/re
31289494609111,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/nv
31289494629536,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ad
31289494649589,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/na
31289494683581,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/sm
31289494704150,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ne
31289494723772,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ne
31289494743014,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/am
31289494765026,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/am
31289494784874,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/at
31289494806067,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/at
31289494825303,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/at
31289494844378,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/at
31289494864106,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/at
31289494883291,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/si
31289494902981,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ci
31289494921800,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ci
31289494940883,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/al
31289494959493,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/su
31289494981187,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/te
31289495000077,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ag
31289495018691,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/de
31289495037044,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/de
31289495061375,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/hu
31289495080627,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/hu
31289495099509,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/rd
31289495119136,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/hamradio
31289495143852,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/xen-netback
31289495162340,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/hippi
31289495180436,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ieee802154
31289495203993,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can
31289495229900,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/sja1000
31289495255340,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/dev
31289495274126,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/softing
31289495294489,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/peak_ca
31289495313121,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/spi
31289495331930,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/usb
31289495356417,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/usb/pea
31289495375489,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/can/usb/kva
31289495395795,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireguard
31289495414432,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/fddi
31289495434289,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/fddi/skfp
31289495453048,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/mdio
31289495471391,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/team
31289495494916,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/fjes
31289495513295,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless
31289495545025,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495570792,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495591216,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495610050,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495630525,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495649631,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495670896,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495689496,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495708283,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289495729834,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495750654,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495769528,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495789929,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495810126,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495829368,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495848835,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/br
31289495868277,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/me
31289495888290,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/me
31289495907867,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/me
31289495931615,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/me
31289495953233,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/me
31289495975450,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/rs
31289495995474,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/zy
31289496037091,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/zy
31289496057923,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496078596,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496098845,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496118709,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496138499,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496158384,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31289496179713,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ma
31289496201174,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ma
31289496222950,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ma
31289496244941,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ma
31289496265643,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ra
31289496285107,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ra
31289496314264,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496335820,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496355074,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496374160,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496395192,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496425428,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496444659,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496464387,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496483314,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496502025,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496521179,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496540389,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496559922,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496578946,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496597824,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496616706,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496636224,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496656068,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496683305,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/re
31289496702957,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/at
31289496725742,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ad
31289496759044,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/ci
31289496781306,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/wireless/in
31290100675570,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31290102083965,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31290102146581,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31290300766592,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31290303511394,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31290303623388,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31290347470972,7605,1,0,0,0,0,0,0,/home/anthony/.config/BraveSoftware/Brave-Browser/.org.chromium
31290393935883,6228,0,0,0,0,0,0,0,/proc/6228/stat
31290394147033,6228,0,0,0,0,0,0,0,/proc/6228/status
31290394391368,6228,0,0,0,0,0,0,0,/proc/self/stat
31290394523447,6228,0,0,0,0,0,0,0,/proc/stat
31290394704320,6228,0,0,0,0,0,0,0,/proc/6269/stat
31290394878968,6228,0,0,0,0,0,0,0,/proc/6269/status
31290395137694,6228,0,0,0,0,0,0,0,/proc/6269/stat
31290395278240,6228,0,0,0,0,0,0,0,/proc/stat
31290395454251,6228,0,0,0,0,0,0,0,/proc/6272/stat
31290395596032,6228,0,0,0,0,0,0,0,/proc/6272/status
31290395794414,6228,0,0,0,0,0,0,0,/proc/6272/stat
31290395905004,6228,0,0,0,0,0,0,0,/proc/stat
31290396103796,6228,0,0,0,0,0,0,0,/proc/6342/stat
31290396275438,6228,0,0,0,0,0,0,0,/proc/6342/status
31290396489168,6228,0,0,0,0,0,0,0,/proc/6342/stat
31290396604503,6228,0,0,0,0,0,0,0,/proc/stat
31290396775265,6228,0,0,0,0,0,0,0,/proc/6372/stat
31290396904269,6228,0,0,0,0,0,0,0,/proc/6372/status
31290397092943,6228,0,0,0,0,0,0,0,/proc/6372/stat
31290397202413,6228,0,0,0,0,0,0,0,/proc/stat
31290397428528,6228,0,0,0,0,0,0,0,/proc/6228/status
31290397807350,6228,0,0,0,0,0,0,0,/proc/6269/status
31290398099617,6228,0,0,0,0,0,0,0,/proc/6272/status
31290398538915,6228,0,0,0,0,0,0,0,/proc/6342/status
31290399133901,6228,0,0,0,0,0,0,0,/proc/6372/status
31290478279966,48945,0,0,0,0,0,0,0,/etc/ld.so.cache
31290478353516,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libacl.so.1
31290478492251,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libselinux.so.1
31290478643236,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290478807193,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpcre2-8.so.0
31290478973471,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
31290479096557,48945,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
31290480159382,48945,0,0,0,0,0,0,0,/proc/filesystems
31290480349316,48945,0,0,0,0,0,0,0,
31290480500273,48945,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache
31290480735810,48945,0,0,0,0,0,0,0,/proc/stat
31290484185189,48946,0,0,0,0,0,0,0,/etc/ld.so.cache
31290484247587,48946,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290484901851,48946,0,0,0,0,0,0,0,
31290485094614,48946,0,0,0,0,0,0,0,/proc/20775/stat
31290490567935,48948,0,0,0,0,0,0,0,/etc/ld.so.cache
31290490641776,48948,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290491364616,48948,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
31290491550077,48948,0,0,0,0,0,0,0,/proc/48767/stat
31290497804665,48950,0,0,0,0,0,0,0,/etc/ld.so.cache
31290497905563,48950,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290498744155,48950,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
31290498921529,48950,0,0,0,0,0,0,0,/proc/48769/stat
31290501047605,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31290503501019,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31290503593376,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31290503942367,48952,0,0,0,0,0,0,0,/etc/ld.so.cache
31290504051312,48952,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290504966968,48952,0,0,0,0,0,0,0,
31290505215228,48952,0,0,0,0,0,0,0,/proc/48770/stat
31290511389304,48954,0,0,0,0,0,0,0,/etc/ld.so.cache
31290511502595,48954,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31290512276041,48954,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
31290512458467,48954,0,0,0,0,0,0,0,/proc/48924/stat
31290701463160,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31290704102435,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31290704211662,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31290901789570,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31290905333061,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31290905446491,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31291101689297,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31291106086589,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31291106170016,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31291301682591,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31291307456299,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31291307577415,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31291354285772,6369,0,0,0,0,0,0,0,/proc
31291355729476,6369,0,0,0,0,0,0,0,/proc/1/stat
31291355824645,6369,0,0,0,0,0,0,0,/proc/2/stat
31291355883069,6369,0,0,0,0,0,0,0,/proc/3/stat
31291355937563,6369,0,0,0,0,0,0,0,/proc/4/stat
31291355988993,6369,0,0,0,0,0,0,0,/proc/8/stat
31291356081634,6369,0,0,0,0,0,0,0,/proc/9/stat
31291356137775,6369,0,0,0,0,0,0,0,/proc/10/stat
31291356191457,6369,0,0,0,0,0,0,0,/proc/11/stat
31291356243701,6369,0,0,0,0,0,0,0,/proc/12/stat
31291356295373,6369,0,0,0,0,0,0,0,/proc/13/stat
31291356347436,6369,0,0,0,0,0,0,0,/proc/15/stat
31291356398298,6369,0,0,0,0,0,0,0,/proc/16/stat
31291356450551,6369,0,0,0,0,0,0,0,/proc/17/stat
31291356537441,6369,0,0,0,0,0,0,0,/proc/18/stat
31291356588278,6369,0,0,0,0,0,0,0,/proc/20/stat
31291356641997,6369,0,0,0,0,0,0,0,/proc/21/stat
31291356694188,6369,0,0,0,0,0,0,0,/proc/22/stat
31291356745905,6369,0,0,0,0,0,0,0,/proc/23/stat
31291356797587,6369,0,0,0,0,0,0,0,/proc/25/stat
31291356849927,6369,0,0,0,0,0,0,0,/proc/26/stat
31291356901622,6369,0,0,0,0,0,0,0,/proc/27/stat
31291356952677,6369,0,0,0,0,0,0,0,/proc/28/stat
31291357003610,6369,0,0,0,0,0,0,0,/proc/30/stat
31291357055466,6369,0,0,0,0,0,0,0,/proc/35/stat
31291357110611,6369,0,0,0,0,0,0,0,/proc/36/stat
31291357164506,6369,0,0,0,0,0,0,0,/proc/37/stat
31291357216100,6369,0,0,0,0,0,0,0,/proc/40/stat
31291357268212,6369,0,0,0,0,0,0,0,/proc/41/stat
31291357319224,6369,0,0,0,0,0,0,0,/proc/42/stat
31291357370307,6369,0,0,0,0,0,0,0,/proc/43/stat
31291357421116,6369,0,0,0,0,0,0,0,/proc/44/stat
31291357471078,6369,0,0,0,0,0,0,0,/proc/45/stat
31291357522840,6369,0,0,0,0,0,0,0,/proc/64/stat
31291357574113,6369,0,0,0,0,0,0,0,/proc/65/stat
31291357625774,6369,0,0,0,0,0,0,0,/proc/66/stat
31291357677637,6369,0,0,0,0,0,0,0,/proc/67/stat
31291357728815,6369,0,0,0,0,0,0,0,/proc/68/stat
31291357779415,6369,0,0,0,0,0,0,0,/proc/69/stat
31291357831810,6369,0,0,0,0,0,0,0,/proc/70/stat
31291357883751,6369,0,0,0,0,0,0,0,/proc/71/stat
31291357935294,6369,0,0,0,0,0,0,0,/proc/72/stat
31291357986655,6369,0,0,0,0,0,0,0,/proc/73/stat
31291358037735,6369,0,0,0,0,0,0,0,/proc/74/stat
31291358088444,6369,0,0,0,0,0,0,0,/proc/75/stat
31291358139105,6369,0,0,0,0,0,0,0,/proc/76/stat
31291358191229,6369,0,0,0,0,0,0,0,/proc/86/stat
31291358242310,6369,0,0,0,0,0,0,0,/proc/89/stat
31291358294209,6369,0,0,0,0,0,0,0,/proc/135/stat
31291358351266,6369,0,0,0,0,0,0,0,/proc/138/stat
31291358403325,6369,0,1,0,0,1,0,1,/proc/139/stat
31291358455594,6369,0,1,0,0,1,0,1,/proc/140/stat
31291358507847,6369,0,1,0,0,1,0,1,/proc/142/stat
31291358562286,6369,0,1,0,0,1,0,1,/proc/143/stat
31291358615167,6369,0,1,0,0,1,0,1,/proc/144/stat
31291358666201,6369,0,1,0,0,1,0,1,/proc/147/stat
31291358717293,6369,0,1,0,0,1,0,1,/proc/151/stat
31291358768837,6369,0,1,0,0,1,0,1,/proc/152/stat
31291358820600,6369,0,1,0,0,1,0,1,/proc/153/stat
31291358885303,6369,0,1,0,0,1,0,1,/proc/156/stat
31291358940246,6369,0,1,0,0,1,0,1,/proc/162/stat
31291358992035,6369,0,1,0,0,1,0,1,/proc/163/stat
31291359044783,6369,0,1,0,0,1,0,1,/proc/216/stat
31291359097125,6369,0,1,0,0,1,0,1,/proc/217/stat
31291359149170,6369,0,1,0,0,1,0,1,/proc/273/stat
31291359204238,6369,0,1,0,0,1,0,1,/proc/289/stat
31291359258069,6369,0,1,0,0,1,0,1,/proc/333/stat
31291359309965,6369,0,1,0,0,1,0,1,/proc/335/stat
31291359361862,6369,0,1,0,0,1,0,1,/proc/336/stat
31291359413646,6369,0,1,0,0,1,0,1,/proc/338/stat
31291359464975,6369,0,1,0,0,1,0,1,/proc/339/stat
31291359516932,6369,0,1,0,0,1,0,1,/proc/340/stat
31291359569662,6369,0,1,0,0,1,0,1,/proc/347/stat
31291359633242,6369,0,1,0,0,1,0,1,/proc/361/stat
31291359699482,6369,0,1,0,0,1,0,1,/proc/379/stat
31291359751298,6369,0,1,0,0,1,0,1,/proc/383/stat
31291359802574,6369,0,1,0,0,1,0,1,/proc/582/stat
31291359854049,6369,0,1,0,0,1,0,1,/proc/611/stat
31291359909221,6369,0,1,0,0,1,0,1,/proc/631/stat
31291359961858,6369,0,1,0,0,1,0,1,/proc/640/stat
31291360030687,6369,0,1,0,0,1,0,1,/proc/642/stat
31291360085280,6369,0,1,0,0,1,0,1,/proc/643/stat
31291360138040,6369,0,1,0,0,1,0,1,/proc/644/stat
31291360190677,6369,0,1,0,0,1,0,1,/proc/645/stat
31291360243423,6369,0,1,0,0,1,0,1,/proc/646/stat
31291360298714,6369,0,1,0,0,1,0,1,/proc/649/stat
31291360352431,6369,0,1,0,0,1,0,1,/proc/650/stat
31291360407225,6369,0,1,0,0,1,0,1,/proc/651/stat
31291360459519,6369,0,1,0,0,1,0,1,/proc/655/stat
31291360512582,6369,0,1,0,0,1,0,1,/proc/660/stat
31291360564078,6369,0,1,0,0,1,0,1,/proc/663/stat
31291360617410,6369,0,1,0,0,1,0,1,/proc/665/stat
31291360669321,6369,0,1,0,0,1,0,1,/proc/666/stat
31291360724328,6369,0,1,0,0,1,0,1,/proc/726/stat
31291360781040,6369,0,1,0,0,1,0,1,/proc/741/stat
31291360835705,6369,0,1,0,0,1,0,1,/proc/742/stat
31291360888531,6369,0,1,0,0,1,0,1,/proc/754/stat
31291360941244,6369,0,1,0,0,1,0,1,/proc/825/stat
31291360996295,6369,0,1,0,0,1,0,1,/proc/937/stat
31291361056725,6369,0,1,0,0,1,0,1,/proc/944/stat
31291361109445,6369,0,1,0,0,1,0,1,/proc/952/stat
31291361163105,6369,0,1,0,0,1,0,1,/proc/1152/stat
31291361214985,6369,0,1,0,0,1,0,1,/proc/1163/stat
31291361291009,6369,0,1,0,0,1,0,1,/proc/1266/stat
31291361363806,6369,0,1,0,0,1,0,1,/proc/1403/stat
31291361436586,6369,0,1,0,0,1,0,1,/proc/1491/stat
31291361496012,6369,0,1,0,0,1,0,1,/proc/1753/stat
31291361563715,6369,0,1,0,0,1,0,1,/proc/1936/stat
31291361640197,6369,0,1,0,0,1,0,1,/proc/1940/stat
31291361728837,6369,0,1,0,0,1,0,1,/proc/1941/stat
31291361799135,6369,0,1,0,0,1,0,1,/proc/1941/cmdline
31291361851722,6369,0,1,0,0,1,0,1,/proc/1955/stat
31291361931754,6369,0,1,0,0,1,0,1,/proc/1956/stat
31291362003791,6369,0,1,0,0,1,0,1,/proc/1958/stat
31291362079602,6369,0,1,0,0,1,0,1,/proc/1962/stat
31291362151321,6369,0,1,0,0,1,0,1,/proc/1965/stat
31291362218789,6369,0,1,0,0,1,0,1,/proc/1965/cmdline
31291362262092,6369,0,1,0,0,1,0,1,/proc/1969/stat
31291362333696,6369,0,1,0,0,1,0,1,/proc/1976/stat
31291362404983,6369,0,1,0,0,1,0,1,/proc/1989/stat
31291362478494,6369,0,1,0,0,1,0,1,/proc/1995/stat
31291362550330,6369,0,1,0,0,1,0,1,/proc/2002/stat
31291362620388,6369,0,1,0,0,1,0,1,/proc/2006/stat
31291362691997,6369,0,1,0,0,1,0,1,/proc/2014/stat
31291362766205,6369,0,1,0,0,1,0,1,/proc/2020/stat
